149.522614	5.038353	94.989227	4.291995	100.526352
154.622192	4.027167	93.60305	3.064158	97.669647
159.9543	3.037916	88.496292	1.914833	86.569946
165.605469	2.225188	74.683075	1.158106	48.035671
171.706696	1.776486	47.691364	1.561849	-3.697176
178.446213	1.833076	17.936434	2.636926	-21.409584
186.076126	2.576724	-6.63562	3.849516	-26.411615
195.035507	3.474163	-14.804657	5.100353	-27.365528
205.834503	4.568778	-19.01062	6.35238	-26.625355
219.348022	5.632374	-20.505768	7.608209	-25.005239
236.145325	6.838942	-21.254181	8.849259	-22.881596
256.086273	7.954018	-19.272888	10.077364	-20.409821
-82.89447	9.242217	-17.500031	11.284859	-17.679195
-63.73074	10.313125	-15.511841	12.459062	-14.747168
-47.694691	11.471633	-12.533386	13.598493	-11.61102
-34.714661	12.636553	-9.225128	14.67977	-8.3113
-23.968401	13.826285	-5.978943	15.688346	-4.853958
-14.68713	14.893456	-2.031982	16.610435	-1.232621
-6.422956	15.940751	1.829438	17.420603	2.508652
1.18463	16.813627	6.179663	18.104	6.348736
8.39305	17.45192	10.779584	18.651615	10.2761
15.282293	18.057528	15.40164	19.053812	14.226165
21.92425	18.616817	19.698788	19.313091	18.158836
28.373106	18.902012	24.399818	19.43845	22.050606
34.602375	19.001488	28.87582	19.442419	25.850403
40.585514	18.922239	33.089424	19.341951	29.521994
46.307148	18.810587	37.071953	19.154932	33.046661
51.774815	18.568626	41.077591	18.896919	36.426037
56.952705	18.316109	44.399746	18.583952	39.638287
61.840206	17.861553	47.774479	18.228918	42.683811
66.451324	17.498928	50.553642	17.841488	45.571281
70.816658	17.016272	53.348495	17.427654	48.318539
74.943436	16.570673	56.13871	16.994101	50.927921
78.851624	16.137144	58.834602	16.54517	53.40871
82.566429	15.643674	60.740662	16.083387	55.77261
86.112907	15.115851	63.21806	15.610243	58.030678
89.519066	14.620299	65.099014	15.125735	60.195137
92.799736	14.120914	67.211563	14.631276	62.270073
95.970535	13.655098	68.798279	14.127704	64.259727
99.047997	13.160253	70.594109	13.61524	66.168488
102.046997	12.669334	71.942177	13.093983	67.999176
104.981293	12.150124	73.965599	12.563881	69.753174
107.86261	11.613915	75.505333	12.025011	71.429718
110.704872	11.088147	76.723503	11.476687	73.02742
113.512024	10.591713	78.20018	10.920419	74.539124
116.292885	10.064201	79.451073	10.356487	75.957626
119.054543	9.51908	80.601143	9.785572	77.272545
121.804359	9.066133	81.439598	9.208284	78.470055
124.548805	8.51318	82.233025	8.625513	79.531456
127.294838	7.974462	83.11969	8.03813	80.431755
130.049683	7.475674	83.701736	7.447146	81.137215
132.818848	6.95381	84.442833	6.854325	81.602287
135.60936	6.398342	84.703598	6.261475	81.764183
138.42894	5.859818	84.452156	5.670855	81.534103
141.286652	5.358492	84.150681	5.085403	80.783798
144.189743	4.832385	83.145142	4.510007	79.328011
147.147171	4.335004	82.501617	3.951523	76.890541
150.169144	3.835799	79.305305	3.420451	73.056908
153.268265	3.376338	76.799995	2.933471	67.219475
156.457993	2.935386	70.981857	2.517918	58.588673
159.75412	2.605045	63.523548	2.215328	46.502819
163.176102	2.246957	54.320896	2.075982	31.376274
166.744659	2.010046	43.318439	2.131742	15.581784
170.485184	1.982216	27.800833	2.367895	2.034193
174.427155	2.106994	11.782888	2.736865	-8.046449
178.605133	2.333189	0.307412	3.191423	-15.022933
183.059586	2.715938	-7.32843	3.698731	-19.701616
187.836731	3.103472	-13.547729	4.238389	-22.775814
192.987823	3.557632	-18.242279	4.797987	-24.734116
198.56897	4.079047	-20.691345	5.369863	-25.90402
204.643204	4.546206	-23.103058	5.949717	-26.50329
211.256638	5.105557	-24.222839	6.53357	-26.679317
218.44606	5.598854	-24.784729	7.119194	-26.534149
226.215454	6.148573	-24.883545	7.704773	-26.139616
234.525879	6.69849	-25.028625	8.289212	-25.546831
243.277008	7.278535	-24.330261	8.871524	-24.793024
252.299042	7.814564	-24.1073	9.450358	-23.906801
261.385712	8.357759	-23.403748	10.024934	-22.908592
-89.677414	8.922874	-22.47168	10.594525	-21.81362
-81.086311	9.505495	-21.376068	11.157719	-20.634953
-72.970711	10.006931	-20.297638	11.713668	-19.381426
-65.398094	10.5811	-18.844757	12.261311	-18.059669
-58.372952	11.144374	-17.532654	12.800066	-16.67288
-51.880543	11.723193	-16.026855	13.32788	-15.227108
-45.878132	12.210013	-14.591522	13.842759	-13.726832
-40.306416	12.770359	-12.934814	14.343053	-12.174545
-35.112362	13.291552	-11.292938	14.826264	-10.574741
-30.238884	13.789563	-9.33606	15.290331	-8.929854
-25.635054	14.250379	-7.598358	15.733087	-7.242481
-21.255259	14.75841	-5.428925	16.152393	-5.514851
-17.053711	15.229807	-3.357788	16.546679	-3.746484
-13.010276	15.689728	-1.127106	16.912651	-1.945392
-9.096568	16.045481	1.27783	17.248419	-0.114588
-5.295192	16.414284	3.29361	17.551792	1.739658
-1.587871	16.769709	5.944216	17.821369	3.613032
2.041338	17.055742	8.063037	18.056141	5.501714
5.611853	17.325897	10.509725	18.255781	7.405354
9.120166	17.557625	12.807648	18.41926	9.312872
12.572605	17.721968	15.318815	18.546776	11.219415
15.968843	17.887371	17.309395	18.638815	13.117649
19.310764	17.86314	19.716373	18.696486	15.002549
22.610123	17.918835	21.986959	18.721209	16.875664
25.857002	17.947495	24.244316	18.714464	18.727337
29.048006	17.904804	26.334967	18.678179	20.55232
32.179302	17.821091	28.469231	18.61454	22.345873
35.250561	17.760708	30.396757	18.525732	24.10582
38.268074	17.609388	32.452908	18.413599	25.834223
41.221817	17.484457	34.363724	18.280592	27.524336
44.107353	17.275467	36.220085	18.129061	29.172924
46.922855	17.115696	38.027016	17.961147	30.778427
49.67881	16.918287	39.591061	17.777969	32.346275
52.367416	16.679489	41.38393	17.581778	33.871819
54.986328	16.46315	42.815849	17.374439	35.353546
57.53624	16.187635	44.376339	17.157473	36.79166
60.027088	15.965842	45.703354	16.931292	38.191288
62.455326	15.705235	47.027458	16.697495	39.550217
64.819763	15.43709	48.305168	16.45746	40.867565
67.122322	15.162815	49.828667	16.212135	42.144085
69.375679	14.89339	50.969791	15.960934	43.385902
71.57476	14.630687	52.109169	15.705438	44.589977
73.71946	14.357812	53.352924	15.446612	45.755882
75.816452	14.088568	54.460575	15.184377	46.886486
77.87188	13.811363	55.506676	14.91855	47.984085
79.882538	13.552667	56.465054	14.650392	49.046677
81.850601	13.238993	57.339539	14.380317	50.074806
83.787651	12.999506	58.356445	14.106981	51.072712
85.689354	12.693252	59.191444	13.831774	52.037872
87.556046	12.460809	59.958923	13.555289	52.969852
89.396255	12.192579	60.942657	13.276513	53.871052
91.210594	11.90394	61.649307	12.995879	54.740776
92.997574	11.60841	62.555	12.714242	55.577682
94.762619	11.320211	63.199253	12.43105	56.382534
96.509796	11.072948	63.979809	12.145951	57.155197
98.23542	10.788217	64.584122	11.860261	57.893711
99.944351	10.53868	65.378387	11.573428	58.597893
101.641365	10.252425	65.867081	11.284875	59.266964
103.322525	9.97103	66.39817	10.995992	59.898876
104.992393	9.696146	66.77977	10.706228	60.492409
106.654846	9.421885	67.406006	10.41516	61.045536
108.306152	9.161124	68.096519	10.124164	61.55616
109.951385	8.881066	68.161613	9.83254	62.021648
111.593079	8.602511	68.643555	9.54018	62.438675
113.227509	8.35256	68.887802	9.248505	62.80497
114.861595	8.054007	69.311409	8.956377	63.115395
116.495125	7.758878	69.50412	8.664402	63.36573
118.124687	7.526167	69.495316	8.373962	63.553238
119.760338	7.312208	69.631668	8.083252	63.667976
121.397194	7.030588	69.704514	7.794066	63.706558
123.036331	6.783281	69.540886	7.506802	63.662224
124.684738	6.503449	69.708076	7.220566	63.522137
126.337013	6.265448	69.285393	6.937333	63.282249
127.998749	6.001247	69.005005	6.656663	62.927921
129.671829	5.728249	68.969711	6.379062	62.445908
131.352509	5.488434	68.223946	6.106247	61.828907
133.051834	5.243828	67.443542	5.837072	61.047848
134.762756	5.004419	66.763687	5.574099	60.097015
136.490021	4.772331	65.59951	5.317712	58.952335
138.238083	4.541458	64.665924	5.068626	57.586472
140.001358	4.34125	62.778233	4.829301	55.990704
141.793472	4.104376	61.294834	4.599565	54.115097
143.606369	3.880597	59.407375	4.382557	51.957024
145.44664	3.704545	56.970871	4.179653	49.482822
147.318329	3.495297	54.856937	3.992939	46.667545
149.217621	3.32274	51.985481	3.825275	43.517208
151.157761	3.16287	48.510597	3.678561	39.999454
153.130295	3.029818	44.722401	3.555895	36.164696
155.147278	2.922873	40.689968	3.459432	32.020638
157.208054	2.796784	36.439381	3.391383	27.638472
159.315048	2.739949	31.149067	3.353224	23.101151
161.477676	2.694392	26.13583	3.34603	18.487341
163.689926	2.670945	21.351137	3.369194	13.927192
165.970367	2.695727	16.438623	3.422842	9.480581
168.307343	2.699261	11.199225	3.504032	5.26982
170.720642	2.824558	6.254059	3.611948	1.324965
173.204208	2.919922	1.390086	3.742989	-2.292391
175.768326	3.041831	-2.381226	3.894996	-5.572465
178.419342	3.156939	-5.82666	4.065495	-8.513674
181.155609	3.309014	-8.994629	4.251242	-11.120239
183.993317	3.47502	-11.902527	4.451169	-13.420028
186.921585	3.635089	-14.554382	4.661579	-15.42636
189.965149	3.859027	-16.595459	4.88283	-17.174894
193.103531	4.038506	-18.900208	5.110876	-18.68154
196.36821	4.26513	-20.211426	5.347241	-19.978764
199.731232	4.453153	-21.714111	5.587906	-21.08259
203.221741	4.713004	-23.005035	5.83455	-22.017937
206.813782	4.928022	-23.998932	6.084133	-22.800695
210.523056	5.181323	-24.838989	6.337562	-23.4485
214.32901	5.365663	-25.569702	6.593004	-23.975512
218.234863	5.599974	-26.325226	6.850817	-24.394611
222.224609	5.785656	-26.900574	7.110128	-24.717188
226.285416	6.042413	-27.137909	7.370576	-24.95311
230.404831	6.305221	-27.318146	7.632024	-25.110886
234.559998	6.5444	-27.517334	7.893805	-25.198704
238.739655	6.802774	-27.747925	8.15615	-25.222507
242.914581	7.028567	-27.736023	8.41821	-25.18922
247.075699	7.291559	-27.74884	8.680441	-25.102957
251.191025	7.532722	-27.798645	8.941843	-24.969782
255.258942	7.729018	-27.736725	9.203233	-24.791977
259.247559	7.962282	-27.623932	9.463444	-24.575018
263.157166	8.209786	-27.593353	9.723177	-24.320461
266.964996	8.521525	-27.094055	9.981545	-24.032726
-89.326263	8.757737	-26.934814	10.239109	-23.712898
-85.732269	8.98462	-26.538147	10.495092	-23.364573
-82.247215	9.237645	-26.375397	10.74997	-22.988441
-78.88002	9.509974	-25.966553	11.003122	-22.587524
-75.626511	9.770792	-25.553406	11.254663	-22.162807
-72.48391	9.994811	-25.067871	11.504542	-21.715595
-69.454987	10.249951	-24.620148	11.752218	-21.248304
-66.525574	10.508595	-24.011536	11.998302	-20.760071
-63.705215	10.742765	-23.704193	12.241617	-20.254856
-60.970715	11.060757	-22.849243	12.483427	-19.729715
-58.340816	11.240312	-22.172211	12.721719	-19.190903
-55.7812	11.499111	-21.827606	12.958661	-18.632401
-53.317635	11.730227	-21.333954	13.191598	-18.062551
-50.915073	11.988399	-20.600952	13.422827	-17.47439
-48.595722	12.252372	-19.950806	13.649892	-16.875761
-46.332005	12.438183	-19.416931	13.874596	-16.261036
-44.137711	12.670734	-18.820923	14.095147	-15.636003
-41.993637	12.950714	-17.943848	14.31267	-14.99677
-39.907616	13.169063	-17.240051	14.525926	-14.347535
-37.86776	13.461895	-16.376343	14.73544	-13.686242
-35.872833	13.617482	-15.789673	14.940813	-13.014095
-33.923798	13.821232	-15.039124	15.141448	-12.333096
-32.006699	14.048919	-14.166473	15.338134	-11.639807
-30.134617	14.227635	-13.371948	15.529203	-10.940537
-28.285175	14.504937	-12.465149	15.716259	-10.228323
-26.475725	14.738656	-11.700439	15.897285	-9.511223
-24.688267	14.891309	-10.822418	16.073507	-8.783515
-22.932646	15.074544	-9.985321	16.24366	-8.050476
-21.198608	15.295337	-9.04068	16.408285	-7.309144
-19.487011	15.414911	-8.146027	16.566961	-6.561051
-17.801048	15.668971	-7.179962	16.719105	-5.808798
-16.127371	15.877841	-6.303619	16.865534	-5.047592
-14.48008	16.035742	-5.300293	17.00482	-4.284853
-12.842947	16.17712	-4.375	17.137999	-3.514227
-11.227604	16.366085	-3.352509	17.263969	-2.742101
-9.624901	16.464361	-2.502472	17.383215	-1.965164
-8.037009	16.608282	-1.419739	17.495388	-1.185361
-6.466297	16.72681	-0.595734	17.600216	-0.404763
-4.901396	16.806129	0.364593	17.698269	0.381369
-3.356209	16.932938	1.302215	17.788618	1.165338
-1.817659	17.088652	2.400846	17.871933	1.952882
-0.294907	17.160212	3.339375	17.947689	2.738647
1.217107	17.271927	4.350667	18.016106	3.524466
2.720857	17.367804	5.409871	18.077282	4.310954
4.208321	17.42145	6.396469	18.130926	5.093319
5.691171	17.470249	7.314817	18.177481	5.877009
7.158117	17.49737	8.431982	18.216661	6.655572
8.616387	17.572289	9.340548	18.248737	7.432232
10.064855	17.571489	10.233912	18.273771	8.2059
11.49826	17.615631	11.219709	18.291805	8.973318
12.926914	17.579809	12.219346	18.303074	9.739484
14.339544	17.651094	13.089089	18.307627	10.498016
15.743298	17.625809	14.090122	18.305651	11.252306
17.136608	17.627409	14.980771	18.297291	12.001158
18.514664	17.644226	15.873433	18.282782	12.741693
19.886669	17.613228	16.727179	18.262161	13.478456
21.242582	17.608488	17.620378	18.235788	14.205853
22.588066	17.599312	18.484726	18.203751	14.926609
23.923306	17.509588	19.423729	18.166203	15.640556
25.242498	17.459249	20.256868	18.123552	16.344439
26.553587	17.407009	21.109072	18.075693	17.042181
27.849398	17.325356	21.937807	18.023127	17.729862
29.131914	17.265713	22.780321	17.965967	18.408333
30.405647	17.204525	23.588961	17.904179	19.079744
31.66221	17.138773	24.248308	17.838419	19.739647
32.908401	17.124464	24.926266	17.768484	20.391363
34.141491	17.046886	25.672022	17.694733	21.033373
35.358635	16.876778	26.48646	17.617571	21.664143
36.566841	16.80965	27.203699	17.536659	22.287041
37.759007	16.712433	28.029825	17.452734	22.898447
38.93792	16.616011	28.624743	17.365755	23.499645
40.106853	16.488235	29.366899	17.275599	24.092108
41.258984	16.424196	29.943394	17.183069	24.672482
42.39994	16.32407	30.538996	17.087797	25.243362
43.528378	16.168716	31.291651	16.99007	25.804024
44.641483	16.089705	31.938953	16.890356	26.353111
45.744717	16.012703	32.454163	16.788206	26.893026
46.833691	15.898837	33.121464	16.684261	27.421724
47.908585	15.730954	33.75729	16.578667	27.939247
48.974709	15.679304	34.040394	16.4709	28.447803
50.025379	15.538047	34.661514	16.361942	28.944483
51.064236	15.346642	35.356506	16.251467	29.430773
52.093391	15.288115	35.70084	16.139305	29.90744
53.107994	15.159909	36.308319	16.02626	30.372496
54.111805	15.041028	36.787231	15.911927	30.827364
55.105442	14.946114	37.274902	15.796322	31.272194
56.085583	14.801484	37.750084	15.680075	31.705715
57.055973	14.654758	38.218826	15.562716	32.129223
58.015842	14.513124	38.672466	15.444471	32.542358
58.963318	14.434509	39.054859	15.325773	32.944481
59.901875	14.308343	39.438099	15.206126	33.336617
60.830063	14.168934	39.941002	15.085888	33.718258
61.746742	14.062846	40.323414	14.965376	34.089058
62.655376	13.950234	40.57011	14.844039	34.449871
63.553837	13.802303	41.025303	14.722379	34.800079
64.441849	13.684312	41.364159	14.600562	35.139633
65.322365	13.548438	41.599503	14.478076	35.469048
66.193245	13.41171	42.150246	14.355454	35.787842
67.054436	13.312031	42.375702	14.232811	36.096012
67.908867	13.136878	42.813881	14.109595	36.393887
68.754066	13.006787	42.992947	13.986441	36.681084
69.590408	12.890523	43.328548	13.863366	36.957661
70.420334	12.81623	43.365578	13.73988	37.223671
71.241966	12.657608	43.806725	13.616519	37.478977
72.055367	12.541748	43.965153	13.493364	37.723591
72.862747	12.43446	44.367222	13.369937	37.95734
73.662628	12.339224	44.231075	13.246698	38.180225
74.454865	12.210399	44.618587	13.12379	38.392311
75.241402	12.019351	44.849861	13.00076	38.593197
76.021324	11.928812	45.043213	12.877945	38.782982
76.794022	11.768851	45.579132	12.755605	38.961796
77.561478	11.683861	45.393799	12.633259	39.129051
78.32309	11.573195	45.549435	12.511159	39.284824
79.078064	11.46711	45.645439	12.389638	39.42944
79.827988	11.378757	45.716438	12.268291	39.562153
80.572906	11.27419	45.568451	12.14717	39.682774
81.311668	11.08214	46.306358	12.026762	39.792061
82.045631	10.948631	46.321144	11.906702	39.889137
82.775452	10.890737	46.412537	11.78683	39.97332
83.499557	10.807635	46.00222	11.66779	40.045883
84.21907	10.641263	46.171818	11.549303	40.106037
84.935135	10.573857	46.348083	11.430997	40.152336
85.646225	10.511762	46.231262	11.313556	40.186512
86.352867	10.320727	46.346703	11.196872	40.208019
87.056282	10.16871	46.39682	11.080561	40.215275
87.755577	9.9934	46.564472	10.965054	40.209343
88.450874	9.892966	46.401691	10.850453	40.190498
89.142937	9.773429	46.678074	10.736477	40.157131
89.831894	9.735811	45.776699	10.6232	40.109169
90.517082	9.57374	46.278133	10.51102	40.048069
91.199326	9.409768	46.289619	10.399675	39.972282
91.879135	9.340714	46.2328	10.288992	39.880257
92.555679	9.209435	46.419727	10.179527	39.774689
93.229553	9.138991	45.704895	10.071108	39.654251
93.901291	9.0151	45.934662	9.963515	39.516888
94.570557	8.903318	46.12077	9.857096	39.364395
95.237396	8.797163	45.926941	9.751954	39.197083
95.902374	8.741804	45.548626	9.647891	39.012932
96.56562	8.601522	45.661472	9.544933	38.811367
97.22683	8.508549	45.187691	9.443463	38.595127
97.886459	8.360451	45.288025	9.343313	38.362179
98.544968	8.359079	44.737175	9.244298	38.109905
99.202034	8.221954	44.675415	9.146851	37.841911
99.857918	8.187222	43.998661	9.050962	37.557625
100.512993	8.012055	44.316509	8.956488	37.254517
101.167282	7.990772	43.391869	8.863539	36.932838
101.820915	7.868693	43.527908	8.772377	36.595573
102.474182	7.768037	42.910442	8.682883	36.240231
103.127266	7.707895	42.406395	8.59497	35.864025
103.780319	7.637909	42.48867	8.508955	35.471355
104.433548	7.479202	42.448696	8.424856	35.061749
105.087196	7.408957	41.845665	8.342603	34.632587
105.741348	7.36367	41.411617	8.262272	34.183773
106.396454	7.175358	41.252659	8.184054	33.719036
107.052666	7.227005	40.235889	8.107919	33.236256
107.710106	7.158046	39.748589	8.033847	32.732777
108.36911	7.066423	39.234592	7.962008	32.212097
109.030197	6.988407	39.047642	7.892465	31.675737
109.69339	6.841463	38.879578	7.825218	31.121119
110.358765	6.836842	38.215324	7.760304	30.546074
111.027214	6.74839	37.813129	7.697842	29.956341
111.698982	6.691339	37.117661	7.637858	29.351027

