4.292572	65.000000	15.667957	52.371593	0.379598	1.52183
4.269057	65.000000	16.505482	52.65612	0.323514	1.23274
4.245798	65.000000	16.597145	51.62381	0.393564	1.4694
4.222791	65.000000	16.061075	51.900257	0.299641	1.16251
4.200032	65.000000	15.79546	53.95467	0.304249	1.236
4.177516	65.000000	15.960393	54.083363	0.331898	1.33533
4.155241	65.000000	16.182919	53.750126	0.359185	1.41771
4.133201	65.000000	15.748643	57.256386	0.300226	1.27687
4.111394	65.000000	16.267622	55.604515	0.31214	1.25429
4.089816	65.000000	15.641929	54.943092	0.340452	1.41411
4.068463	65.000000	15.763002	56.009323	0.323346	1.34892
4.047331	65.000000	16.26284	55.416119	0.286196	1.14561
4.026418	65.000000	16.064068	56.402813	0.294207	1.20814
4.005719	65.000000	15.425004	59.625576	0.30697	1.367
3.985233	65.000000	15.73106	56.604862	0.284073	1.19273
3.964954	65.000000	15.792532	59.307846	0.239357	1.03361
3.944881	65.000000	15.361772	58.162003	0.241781	1.05883
3.925010	65.000000	15.393171	60.943645	0.249744	1.12434
3.905338	65.000000	15.443097	59.625122	0.222673	0.984411
3.885862	65.000000	15.771013	60.725956	0.265827	1.16046
3.866580	65.000000	15.128792	63.08461	0.286201	1.33425
3.847487	65.000000	15.077658	62.34827	0.238455	1.10638
3.828582	65.000000	14.950873	64.131973	0.240004	1.14347
3.809862	65.000000	15.094795	62.024445	0.226365	1.04007
3.791324	65.000000	14.983685	64.576637	0.227697	1.07705
3.772966	65.000000	15.260351	63.210178	0.211992	0.970969
3.754784	65.000000	15.474855	64.770622	0.233609	1.06566
3.736777	65.000000	15.135821	64.651268	0.235844	1.094
3.718941	65.000000	14.668514	66.47979	0.215965	1.04962
3.701275	65.000000	14.742566	67.187553	0.198565	0.96547
3.683776	65.000000	14.819571	68.321404	0.187802	0.911345
3.666441	65.000000	14.553243	67.876778	0.208837	1.02133
3.649269	65.000000	13.863281	71.018578	0.189404	0.994292
3.632257	65.000000	14.377568	67.994431	0.185258	0.9173
3.615403	65.000000	13.83015	69.536423	0.185524	0.961073
3.598704	65.000000	14.260163	69.703934	0.215606	1.07234
3.582159	65.000000	14.1816	68.194054	0.198492	0.980606
3.565765	65.000000	13.851522	70.564911	0.171636	0.881972
3.549521	65.000000	13.514735	72.576134	0.19773	1.0489
3.533424	65.000000	13.546277	73.123131	0.179812	0.943351
3.517472	65.000000	13.17339	73.144745	0.168096	0.90055
3.501664	65.000000	13.172867	75.09201	0.147631	0.79721
3.485996	65.000000	12.408836	75.033348	0.146025	0.836127
3.470469	65.000000	12.751624	74.798447	0.175125	0.964346
3.455079	65.000000	12.763287	75.867401	0.239847	1.30834
3.439825	65.000000	11.812712	76.18351	0.363838	2.13326
3.424706	65.000000	12.7837	72.730392	0.358942	1.92261
3.409718	65.000000	11.63043	78.60083	0.284397	1.7114
3.394861	65.000000	11.593906	80.674995	0.194493	1.174
3.380133	65.000000	11.440526	78.179878	0.146716	0.884721
3.365532	65.000000	11.086823	79.299721	0.162424	1.01183
3.351057	65.000000	10.352929	80.896805	0.164442	1.10683
3.336706	65.000000	9.754281	79.753021	0.17244	1.22561
3.322477	65.000000	9.5337429	77.661751	0.158842	1.13456
3.308370	65.000000	8.8499813	75.060966	0.159468	1.20194
3.294381	65.000000	8.8225746	70.714455	0.172692	1.27685
3.280510	65.000000	8.7646666	65.153381	0.183612	1.33835
3.266756	65.000000	9.7547293	60.562767	0.196383	1.26162
3.253116	65.000000	10.440635	61.015671	0.163476	0.979636
3.239590	65.000000	11.575768	63.920116	0.157032	0.853343
3.226176	65.000000	12.244947	67.331779	0.157669	0.814887
3.212873	65.000000	13.162951	75.652512	0.122565	0.601055
3.199678	65.000000	12.897364	80.455688	0.130039	0.657557
3.186592	65.000000	12.411719	87.357285	0.106815	0.562517
3.173613	65.000000	11.797656	91.81324	0.112673	0.618075
3.160738	65.000000	10.913582	97.714279	0.100976	0.586681
3.147968	65.000000	9.7870073	103.21305	0.0892378	0.569217
3.135301	65.000000	8.6589689	107.5275	0.0908991	0.649417
3.122735	65.000000	7.3176436	114.52802	0.102296	0.853418
3.110270	65.000000	5.8850842	117.96912	0.0987936	1.01424
3.097903	65.000000	4.5473523	122.20271	0.0959656	1.25235
3.085635	65.000000	2.5915756	117.36728	0.0879517	2.01566
3.073464	65.000000	1.2941065	100.25564	0.103597	4.80959
3.061388	65.000000	1.2605999	17.680841	0.125981	5.50305
3.049407	65.000000	2.4811683	-5.7576828	0.110464	2.4223
3.037519	65.000000	4.6976185	-7.7029762	0.115002	1.33489
3.025724	65.000000	6.4368896	-8.1819248	0.125326	1.07211
3.014020	65.000000	8.3627653	-2.4926157	0.127039	0.851847
3.002406	65.000000	9.8510256	2.3109086	0.144993	0.84136
2.990882	65.000000	11.650121	10.37786	0.142211	0.707645
2.979446	65.000000	12.91325	16.251297	0.128212	0.579075
2.968096	65.000000	13.779371	24.430679	0.135369	0.574487
2.956833	65.000000	14.897401	32.562012	0.132739	0.526284
2.945655	65.000000	15.474403	37.746735	0.112421	0.433144
2.934562	65.000000	15.262194	46.267849	0.123102	0.48414
2.923552	65.000000	15.366087	51.187115	0.104883	0.410531
2.912624	65.000000	15.524638	57.766613	0.105141	0.407398
2.901778	65.000000	14.779603	63.306492	0.0873421	0.354306
2.891012	65.000000	14.297052	69.252785	0.0768941	0.323023
2.880326	65.000000	14.161344	73.486107	0.0953563	0.40605
2.869719	65.000000	13.500257	77.224571	0.0795338	0.353879
2.859189	65.000000	12.900393	81.410561	0.0791352	0.364856
2.848737	65.000000	12.386593	84.660934	0.0747761	0.354447
2.838361	65.000000	11.86237	89.021477	0.0675934	0.331287
2.828060	65.000000	11.30782	92.450142	0.0692625	0.355587
2.817834	65.000000	10.548693	95.642021	0.0625766	0.346079
2.807681	65.000000	9.7937737	97.32077	0.0553074	0.331982
2.797602	65.000000	9.0817995	101.29285	0.0662968	0.43047
2.787595	65.000000	8.3418627	104.88764	0.0598126	0.421138
2.777659	65.000000	7.6222067	109.05407	0.0663097	0.505192
2.767794	65.000000	6.9341521	110.35785	0.0606377	0.50218
2.757999	65.000000	6.1268334	112.47701	0.0614114	0.571564
2.748272	65.000000	5.5967298	115.69199	0.0567379	0.578577
2.738615	65.000000	4.61057	119.57674	0.0587579	0.730985
2.729025	65.000000	4.1557789	121.4884	0.0578862	0.803054
2.719502	65.000000	3.2361174	125.41286	0.0645	1.14994
2.710046	65.000000	2.1962206	128.17471	0.0621891	1.63083
2.700655	65.000000	1.5094951	131.69952	0.0604453	2.29823
2.691329	65.000000	0.70803612	124.10709	0.062826	5.08323
2.682067	65.000000	0.38581446	-29.929754	0.0648686	9.68027
2.672869	65.000000	1.1333299	-38.182251	0.0588085	2.98188
2.663734	65.000000	1.9208375	-43.20792	0.0597282	1.7834
2.654661	65.000000	2.5972407	-38.135677	0.0623198	1.37309
2.645650	65.000000	3.7683997	-34.407703	0.0612624	0.925213
2.636700	65.000000	4.5764084	-30.950909	0.073161	0.904492
2.627811	65.000000	5.60711	-28.374428	0.0719957	0.725164
2.618981	65.000000	6.8114328	-24.726328	0.0700018	0.583076
2.610211	65.000000	7.4826183	-21.655664	0.0719596	0.550296
2.601499	65.000000	8.5116453	-18.257423	0.0647704	0.440215
2.592845	65.000000	9.4629345	-14.425475	0.0723652	0.444436
2.584249	65.000000	10.397651	-11.706128	0.0643909	0.359518
2.575709	65.000000	11.313236	-7.7268071	0.0700502	0.356048
2.567226	65.000000	12.086888	-2.9902623	0.0694553	0.325949
2.558799	65.000000	12.930264	0.47232607	0.0791998	0.34371
2.550427	65.000000	13.363234	3.649354	0.0753958	0.315299
2.542110	65.000000	13.929652	8.3189526	0.073667	0.297502
2.533847	65.000000	14.531973	13.296966	0.0764313	0.300229
2.525638	65.000000	14.972316	16.913363	0.0735668	0.284332
2.517481	65.000000	15.28719	20.708147	0.0749967	0.286825
2.509378	65.000000	15.345304	24.984367	0.0756485	0.289278
2.501326	65.000000	15.504261	28.786592	0.0680377	0.257419
2.493326	65.000000	15.739971	32.645752	0.0735078	0.273732
2.485378	65.000000	15.398408	36.770607	0.066184	0.251531
2.477479	65.000000	15.352093	40.799061	0.0650874	0.249372
2.469631	65.000000	15.175116	44.242294	0.0646504	0.252323
2.461833	65.000000	15.011523	48.211662	0.061297	0.24439
2.454084	65.000000	14.659116	50.546989	0.0588517	0.241428
2.446384	65.000000	14.5137	53.956028	0.0581595	0.242646
2.438732	65.000000	14.179936	57.569328	0.0504828	0.216554
2.431127	65.000000	13.916534	59.688824	0.0590194	0.258448
2.423571	65.000000	13.600596	62.458931	0.0527943	0.237759
2.416061	65.000000	13.313772	65.382515	0.0490745	0.227844
2.408597	65.000000	12.982129	68.033684	0.0471215	0.22696
2.401180	65.000000	12.687122	70.220016	0.0468935	0.234395
2.393808	65.000000	12.215454	72.467079	0.0431268	0.226825
2.386482	65.000000	11.838815	75.500641	0.0412974	0.226817
2.379200	65.000000	11.530115	77.236977	0.04565	0.258757
2.371963	65.000000	11.260824	78.59861	0.0515391	0.298639
2.364770	65.000000	10.849263	81.578499	0.051818	0.311147
2.357621	65.000000	10.512905	83.995605	0.042696	0.263286
2.350515	65.000000	10.136983	85.394043	0.0443819	0.282857
2.343451	65.000000	9.6929989	87.557281	0.0425097	0.283329
2.336430	65.000000	9.355689	89.580711	0.0371129	0.257734
2.329451	65.000000	8.9844685	92.103699	0.0366058	0.267494
2.322514	65.000000	8.4663353	92.970001	0.0367549	0.288683
2.315618	65.000000	8.2907972	93.729073	0.037538	0.305087
2.308763	65.000000	7.8195591	96.235802	0.0358686	0.311841
2.301949	65.000000	7.4887648	98.490967	0.0364668	0.332257
2.295175	65.000000	6.9959111	99.189178	0.037914	0.370183
2.288441	65.000000	6.619102	101.00688	0.0342926	0.351504
2.281746	65.000000	6.2110314	101.87758	0.0370658	0.401921
2.275090	65.000000	5.8243055	103.87658	0.0390004	0.445928
2.268474	65.000000	5.437964	106.85421	0.0305372	0.369275
2.261896	65.000000	5.1223063	107.52757	0.0366503	0.469438
2.255356	65.000000	4.6843376	109.64995	0.0324795	0.453158
2.248853	65.000000	4.2101488	109.74544	0.0371672	0.580583
2.242389	65.000000	3.8531804	112.98805	0.0357481	0.607487
2.235961	65.000000	3.3966179	115.03598	0.0442798	0.853235
2.229571	65.000000	2.9640486	115.80325	0.0431204	0.956184
2.223217	65.000000	2.5803356	115.6396	0.0370094	0.950374
2.216899	65.000000	2.1296644	119.46018	0.0446077	1.35786
2.210617	65.000000	1.7164134	120.79855	0.0375758	1.40743
2.204371	65.000000	1.3603069	126.24365	0.035012	1.58462
2.198160	65.000000	0.90446335	121.49161	0.0371114	2.61537
2.191984	65.000000	0.40010464	104.73775	0.0364677	6.38871
2.185843	65.000000	0.067206018	81.361931	0.0371176	39.2942
2.179737	65.000000	0.46988705	-58.197876	0.0403768	5.43165
2.173664	65.000000	0.85484833	-46.449478	0.0375958	2.54831
2.167625	65.000000	1.2782365	-47.572487	0.036092	1.65122
2.161621	65.000000	1.8077153	-47.716251	0.0374935	1.21549
2.155649	65.000000	2.3317244	-43.851097	0.0396737	0.965481
2.149710	65.000000	2.8088515	-43.105972	0.042522	0.852817
2.143804	65.000000	3.2704475	-41.042431	0.0441043	0.744425
2.137931	65.000000	3.6541626	-40.103092	0.0382714	0.572047
2.132090	65.000000	4.1180949	-40.178215	0.041293	0.547517
2.126281	65.000000	4.550281	-37.07951	0.0392545	0.456487
2.120503	65.000000	5.115056	-35.454548	0.0441904	0.450159
2.114757	65.000000	5.4878011	-34.148434	0.0449679	0.42222
2.109042	65.000000	6.0095162	-32.809471	0.0445028	0.377753
2.103358	65.000000	6.5006976	-29.89797	0.0486525	0.373122
2.097705	65.000000	6.9252472	-28.822754	0.0469141	0.335592
2.092082	65.000000	7.3885379	-28.377975	0.0450222	0.301096
2.086490	65.000000	7.8895636	-25.91864	0.0478554	0.293687
2.080927	65.000000	8.4268694	-23.899467	0.0543912	0.306845
2.075394	65.000000	8.7633781	-22.495222	0.0542735	0.28983
2.069891	65.000000	9.1072388	-20.251917	0.0483493	0.242594
2.064417	65.000000	9.5735073	-18.849678	0.0485217	0.227281
2.058972	65.000000	10.104492	-16.762493	0.0466542	0.202556
2.053555	65.000000	10.558488	-15.073254	0.0556541	0.226924
2.048168	65.000000	11.049829	-13.441483	0.0598751	0.229965
2.042808	65.000000	11.491208	-11.104525	0.0616526	0.224296
2.037477	65.000000	11.972685	-9.0196896	0.0684073	0.236818
2.032173	65.000000	12.347292	-6.959548	0.0623187	0.208437
2.026898	65.000000	12.600752	-4.9991179	0.0641229	0.210194
2.021649	65.000000	12.879909	-3.3683412	0.0496468	0.159619
2.016428	65.000000	13.276691	-0.75814074	0.0624742	0.195678
2.011234	65.000000	13.629557	1.2491179	0.0555318	0.170252
2.006067	65.000000	14.089771	3.38941	0.0606815	0.181063
2.000927	65.000000	14.194157	5.6322398	0.0582999	0.173105
1.995813	65.000000	14.379178	7.3527699	0.0570735	0.167247
1.990725	65.000000	14.500218	9.7611952	0.0587234	0.170842
1.985663	65.000000	14.846451	11.79063	0.056461	0.160724
1.980627	65.000000	14.926812	13.951372	0.0578597	0.164158
1.975616	65.000000	15.005619	16.339481	0.057778	0.164107
1.970631	65.000000	15.189448	18.170115	0.0520825	0.146987
1.965671	65.000000	15.103024	20.43552	0.0581094	0.166861
1.960737	65.000000	15.07421	22.661083	0.0571675	0.167195
1.955827	65.000000	15.251966	24.815851	0.0588562	0.173562
1.950942	65.000000	15.098487	26.81197	0.0592092	0.179918
1.946081	65.000000	15.156348	28.566507	0.0580568	0.179373
1.941245	65.000000	14.993985	30.739681	0.0606743	0.194407
1.936432	65.000000	14.891251	32.534286	0.0581777	0.191943
1.931644	65.000000	14.848096	34.779617	0.0568797	0.193585
1.926879	65.000000	14.734969	36.565506	0.0547872	0.192067
1.922138	65.000000	14.603656	38.157982	0.044128	0.159136
1.917421	65.000000	14.321594	40.400059	0.0537309	0.202898
1.912726	65.000000	14.294437	41.742382	0.0444335	0.170785
1.908055	65.000000	14.139372	43.545582	0.0493981	0.196044
1.903407	65.000000	13.874418	45.937759	0.0456153	0.189874
1.898781	65.000000	13.729804	46.779984	0.0505329	0.214714
1.894178	65.000000	13.540337	48.495399	0.0404401	0.178065
1.889598	65.000000	13.360681	49.710026	0.0383329	0.173827
1.885039	65.000000	13.236632	51.366669	0.0389728	0.182389
1.880503	65.000000	12.988867	52.553722	0.044131	0.214057
1.875989	65.000000	12.86277	54.695438	0.0411148	0.207383
1.871496	65.000000	12.655256	56.195858	0.0420244	0.220068
1.867025	65.000000	12.445686	57.338428	0.0438185	0.237198
1.862576	65.000000	12.198251	58.722496	0.0406927	0.229064
1.858147	65.000000	12.068426	59.955017	0.0392133	0.226757
1.853740	65.000000	11.907463	60.856621	0.0432494	0.25642
1.849354	65.000000	11.605153	62.263275	0.0444388	0.275283
1.844989	65.000000	11.497501	64.195457	0.0388669	0.248485
1.840644	65.000000	11.324023	64.628952	0.039327	0.256642
1.836321	65.000000	11.031541	66.11145	0.0436139	0.297528
1.832017	65.000000	10.851353	67.360832	0.0378771	0.266652
1.827734	65.000000	10.645815	68.525681	0.033526	0.24404
1.823471	65.000000	10.388983	69.316772	0.0369957	0.27936
1.819227	65.000000	10.283714	70.231247	0.0328088	0.253653
1.815004	65.000000	10.058741	71.822128	0.037269	0.301083
1.810801	65.000000	9.8207321	72.999352	0.0328172	0.276434
1.806617	65.000000	9.6214924	74.069908	0.0307039	0.268678
1.802452	65.000000	9.4594326	74.362518	0.0345402	0.310593
1.798307	65.000000	9.1684933	76.270378	0.0318015	0.303017
1.794181	65.000000	9.0277824	76.941254	0.0336632	0.329916
1.790074	65.000000	8.8022184	77.614273	0.0282917	0.288207
1.785985	65.000000	8.6574564	78.655815	0.0337724	0.354893
1.781916	65.000000	8.358325	80.343254	0.0297123	0.329682
1.777865	65.000000	8.2186232	80.810394	0.0329386	0.374225
1.773833	65.000000	8.0201616	82.079544	0.0346302	0.407582
1.769819	65.000000	7.8667903	83.366714	0.0308409	0.373236
1.765824	65.000000	7.6350746	83.66832	0.0335785	0.419791
1.761846	65.000000	7.4374142	83.993233	0.0282964	0.364088
1.757887	65.000000	7.1525664	84.602203	0.0297816	0.399935
1.753945	65.000000	6.9650021	86.491058	0.0262046	0.363694
1.750022	65.000000	6.8067036	86.668793	0.033869	0.481027
1.746116	65.000000	6.5864711	87.652275	0.0262825	0.387485
1.742227	65.000000	6.4171972	89.115799	0.0315307	0.479067
1.738356	65.000000	6.211122	89.76181	0.031584	0.497713
1.734502	65.000000	5.9963441	90.223129	0.0297563	0.488389
1.730666	65.000000	5.7826314	91.560188	0.0295023	0.505151
1.726846	65.000000	5.5601869	91.515213	0.0297386	0.533957
1.723044	65.000000	5.3351235	92.779251	0.0276668	0.521743
1.719258	65.000000	5.1101117	92.614967	0.0258872	0.515207
1.715489	65.000000	4.9498219	94.646378	0.0280577	0.578248
1.711737	65.000000	4.7209144	95.181847	0.0307722	0.670411
1.708001	65.000000	4.5518107	96.738106	0.0318484	0.720862
1.704282	65.000000	4.3652859	96.012985	0.0385778	0.922232
1.700579	65.000000	4.1786952	96.654045	0.0416945	1.04631
1.696892	65.000000	3.886785	96.617111	0.0363006	0.98798
1.693221	65.000000	3.731657	98.870522	0.0326844	0.915658
1.689567	65.000000	3.5291386	99.95285	0.0334908	0.987649
1.685928	65.000000	3.3710668	98.876266	0.034638	1.08255
1.682305	65.000000	3.1887	99.012184	0.0346123	1.145
1.678698	65.000000	2.9464469	97.585258	0.0367176	1.33227
1.675106	65.000000	2.6960473	98.471245	0.0307157	1.21021
1.671529	65.000000	2.5002832	98.911751	0.0310108	1.31297
1.667969	65.000000	2.2897081	98.828278	0.0341321	1.57773
1.664423	65.000000	2.1442873	99.761673	0.0302511	1.47937
1.660893	65.000000	1.886723	98.398232	0.0357235	2.01053
1.657377	65.000000	1.7063982	106.33531	0.0311482	1.77114
1.653877	65.000000	1.4855899	99.655167	0.0303548	2.1482
1.650392	65.000000	1.3164778	96.661942	0.0294535	2.41548
1.646921	65.000000	1.0911278	89.614532	0.0296195	3.00908
1.643465	65.000000	0.88828951	86.013969	0.0312042	3.87568
1.640024	65.000000	0.67294717	85.8535	0.0345241	5.68629
1.636597	65.000000	0.54742092	68.054924	0.0378358	6.22576
1.633185	65.000000	0.30662465	59.226799	0.0431652	10.7817
1.629787	65.000000	0.31289092	30.08884	0.0633636	8.53963
1.626403	65.000000	0.31964538	-7.5382271	0.0590913	5.44726
1.623034	65.000000	0.53474122	-16.204077	0.0665356	4.048
1.619678	65.000000	0.76616758	-26.009636	0.0677331	3.4091
1.616337	65.000000	0.84186959	-34.519661	0.0507156	2.75862
1.613009	65.000000	1.1669555	-40.371338	0.0616727	2.73945
1.609695	65.000000	1.3615876	-40.300392	0.0597349	2.26933
1.606395	65.000000	1.5457761	-44.086742	0.0579166	2.10354
1.603109	65.000000	1.6575303	-46.263149	0.0566685	2.01273
1.599836	65.000000	1.9309572	-44.759483	0.0596059	1.75818
1.596577	65.000000	2.149668	-45.741638	0.0623866	1.68863
1.593331	65.000000	2.3868167	-43.644707	0.0537877	1.25219
1.590098	65.000000	2.5718503	-45.010368	0.0567095	1.26217
1.586879	65.000000	2.7417047	-45.341709	0.0558054	1.17336
1.583673	65.000000	2.9999337	-43.831734	0.061389	1.14124
1.580480	65.000000	3.1418869	-43.387077	0.0577293	1.01481
1.577299	65.000000	3.402915	-44.246811	0.0577699	0.955043
1.574132	65.000000	3.5425882	-44.840378	0.0601413	0.967234
1.570978	65.000000	3.8984451	-42.717232	0.0572185	0.798546
1.567836	65.000000	4.0082502	-42.795658	0.065501	0.890518
1.564707	65.000000	4.107028	-41.945717	0.0575293	0.749434
1.561591	65.000000	4.4296265	-41.351746	0.0627372	0.747788
1.558487	65.000000	4.6102338	-40.892464	0.0653949	0.741335
1.555396	65.000000	4.8824058	-40.232853	0.0630341	0.664879
1.552317	65.000000	5.0988188	-39.500511	0.0633678	0.629584
1.549251	65.000000	5.2449942	-39.45652	0.0700737	0.675646
1.546196	65.000000	5.4411907	-38.607796	0.0660883	0.602491
1.543154	65.000000	5.6850772	-38.03587	0.0717371	0.61758
1.540124	65.000000	5.9046383	-37.924576	0.0719017	0.593732
1.537106	65.000000	6.1207786	-36.34156	0.0750927	0.577039
1.534100	65.000000	6.2120261	-36.383068	0.0761884	0.576583
1.531105	65.000000	6.4848652	-35.565838	0.0650205	0.462217
1.528123	65.000000	6.6424789	-35.014614	0.0861618	0.589837
1.525152	65.000000	6.9141188	-33.810768	0.08309	0.531157
1.522193	65.000000	7.0962825	-32.665001	0.083801	0.508033
1.519246	65.000000	7.2875781	-32.034725	0.0843854	0.490715
1.516310	65.000000	7.535429	-31.50029	0.0950314	0.527391
1.513386	65.000000	7.7674904	-30.723364	0.0957347	0.506125
1.510473	65.000000	7.9660168	-30.609392	0.0825479	0.424297
1.507571	65.000000	8.0958157	-29.973333	0.0794253	0.395833
1.504681	65.000000	8.3371315	-29.143499	0.0859124	0.408193
1.501801	65.000000	8.5040302	-28.61035	0.0911973	0.419705
1.498933	65.000000	8.7483349	-27.544573	0.0966105	0.422301
1.496076	65.000000	8.9873266	-26.726374	0.0899936	0.376355
1.493230	65.000000	9.1500301	-25.935648	0.0989912	0.400095
1.490395	65.000000	9.416976	-25.443731	0.0898764	0.349525
1.487571	65.000000	9.635622	-24.513187	0.0931852	0.347636
1.484758	65.000000	9.8382463	-23.128569	0.0928428	0.329771
1.481956	65.000000	9.9546013	-22.475082	0.0940059	0.325858
1.479164	65.000000	10.17718	-21.698486	0.110477	0.368943
1.476383	65.000000	10.407444	-20.804852	0.106608	0.342305
1.473612	65.000000	10.528938	-20.304432	0.0955807	0.300427
1.470852	65.000000	10.766973	-19.286449	0.108546	0.326842
1.468102	65.000000	10.774343	-18.873688	0.118376	0.353154
1.465363	65.000000	11.052128	-17.79113	0.115632	0.328912
1.462634	65.000000	11.390082	-16.759445	0.112775	0.305044
1.459916	65.000000	11.517632	-15.888409	0.102218	0.268568
1.457208	65.000000	11.596401	-14.655582	0.113555	0.289045
1.454509	65.000000	11.642472	-14.797375	0.0989595	0.250801
1.451821	65.000000	11.930135	-13.628348	0.106561	0.257296
1.449144	65.000000	12.019083	-12.633326	0.118018	0.277054
1.446475	65.000000	12.265696	-11.721049	0.112809	0.254708
1.443818	65.000000	12.418811	-11.008362	0.132714	0.291462
1.441169	65.000000	12.592415	-9.9096498	0.134145	0.284506
1.438531	65.000000	12.901886	-8.7090473	0.122463	0.248533
1.435903	65.000000	13.007792	-8.1112385	0.128891	0.256165
1.433284	65.000000	13.10672	-7.392354	0.108579	0.211481
1.430675	65.000000	13.332871	-6.1997805	0.137322	0.258716
1.428075	65.000000	13.227564	-5.3719277	0.144382	0.270748
1.425486	65.000000	13.261385	-4.2802477	0.127461	0.235422
1.422905	65.000000	13.507069	-3.484067	0.137756	0.248025
1.420334	65.000000	13.754551	-2.6751063	0.144886	0.254694
1.417773	65.000000	13.711507	-1.852942	0.153448	0.26933
1.415221	65.000000	13.780674	-1.2216942	0.14724	0.256151
1.412678	65.000000	13.968501	-0.016696874	0.168934	0.290202
1.410145	65.000000	14.165899	0.53559935	0.168294	0.285247
1.407620	65.000000	14.279235	1.7569767	0.126606	0.213363
1.405105	65.000000	14.090161	2.4934425	0.136733	0.234037
1.402599	65.000000	14.318909	3.5757463	0.160171	0.271772
1.400102	65.000000	14.317041	4.5116997	0.145027	0.248125
1.397614	65.000000	14.302424	5.6443696	0.153723	0.266168
1.395135	65.000000	14.716899	6.1594567	0.132073	0.223855
1.392665	65.000000	14.414979	6.9393258	0.145179	0.253265
1.390204	65.000000	14.563128	8.0796194	0.155088	0.271637
1.387752	65.000000	14.697974	8.8518963	0.152463	0.267444
1.385308	65.000000	14.710471	9.8334465	0.154415	0.274574
1.382873	65.000000	14.67638	10.750432	0.144576	0.261023
1.380447	65.000000	14.738468	11.938196	0.163471	0.299472
1.378030	65.000000	14.699408	12.574616	0.150333	0.278788
1.375621	65.000000	14.807022	13.404198	0.155223	0.289641
1.373220	65.000000	14.800684	14.464446	0.146012	0.277721
1.370829	65.000000	14.683646	15.333748	0.145448	0.282816
1.368445	65.000000	14.632398	16.208023	0.152306	0.301885
1.366070	65.000000	14.610795	17.108727	0.185927	0.374982
1.363704	65.000000	14.795938	17.815279	0.172112	0.347408
1.361345	65.000000	14.698889	18.801956	0.172344	0.356947
1.358995	65.000000	14.740648	19.718481	0.170701	0.35873
1.356654	65.000000	14.633762	20.344662	0.150312	0.32177
1.354320	65.000000	14.868986	20.718241	0.167801	0.356028
1.351995	65.000000	14.73373	21.527998	0.185977	0.404718
1.349678	65.000000	14.436368	22.956367	0.157368	0.360574
1.347368	65.000000	14.336166	23.551291	0.177373	0.413979
1.345067	65.000000	14.40185	24.849043	0.172633	0.413331
1.342774	65.000000	14.620701	24.657057	0.174546	0.409235
1.340489	65.000000	14.312954	26.12537	0.176478	0.437086
1.338211	65.000000	14.416399	26.650404	0.161162	0.401164
1.335942	65.000000	14.277649	27.537731	0.205219	0.526358
1.333680	65.000000	14.285796	28.467745	0.206724	0.541884
1.331426	65.000000	14.208559	29.230532	0.196318	0.526809
1.329180	65.000000	14.102231	29.772224	0.208789	0.571573
1.326942	65.000000	14.062325	29.932203	0.228629	0.62995
1.324711	65.000000	14.076718	30.880131	0.216634	0.610412
1.322488	65.000000	13.725971	31.101961	0.288488	0.837319
1.320273	65.000000	13.750023	32.393097	0.302231	0.903895
1.318065	65.000000	13.72263	33.330482	0.366345	1.12371
1.315864	65.000000	13.790307	33.932964	0.362928	1.12444
